2020/09/22 23:07:47 ,217.0
2020/09/22 23:08:38 ,217.0
2020/09/22 23:09:29 ,216.0
2020/09/22 23:10:20 ,219.0
2020/09/22 23:11:12 ,217.0
2020/09/22 23:12:03 ,219.0
2020/09/22 23:12:54 ,218.0
2020/09/22 23:13:45 ,217.0
2020/09/22 23:14:36 ,216.0
2020/09/22 23:15:27 ,219.0
2020/09/22 23:16:19 ,217.0
2020/09/22 23:17:10 ,217.0
2020/09/22 23:18:01 ,217.0
2020/09/22 23:18:52 ,216.0
2020/09/22 23:19:43 ,217.0
2020/09/22 23:20:34 ,217.0
2020/09/22 23:21:25 ,217.0
2020/09/22 23:22:16 ,217.0
2020/09/22 23:23:07 ,218.0
2020/09/22 23:23:59 ,218.0
2020/09/22 23:24:50 ,219.0
2020/09/22 23:25:41 ,217.0
2020/09/22 23:26:32 ,217.0
2020/09/22 23:27:23 ,217.0
2020/09/22 23:28:14 ,219.0
2020/09/22 23:29:05 ,217.0
2020/09/22 23:29:57 ,218.0
2020/09/22 23:30:49 ,217.0
2020/09/22 23:31:40 ,216.0
2020/09/22 23:32:31 ,217.0
2020/09/22 23:33:22 ,216.0
2020/09/22 23:34:13 ,217.0
2020/09/22 23:35:04 ,217.0
2020/09/22 23:35:55 ,217.0
2020/09/22 23:36:47 ,217.0
2020/09/22 23:37:38 ,216.0
2020/09/22 23:38:29 ,217.0
2020/09/22 23:39:20 ,216.0
2020/09/22 23:40:11 ,216.0
2020/09/22 23:41:02 ,217.0
2020/09/22 23:41:54 ,219.0
2020/09/22 23:42:44 ,217.0
2020/09/22 23:43:36 ,217.0
2020/09/22 23:44:27 ,218.0
2020/09/22 23:45:18 ,217.0
2020/09/22 23:46:09 ,217.0
2020/09/22 23:47:00 ,216.0
2020/09/22 23:47:51 ,217.0
2020/09/22 23:48:42 ,217.0
2020/09/22 23:49:34 ,217.0
2020/09/22 23:50:25 ,216.0
2020/09/22 23:51:16 ,219.0
2020/09/22 23:52:07 ,217.0
2020/09/22 23:52:58 ,217.0
2020/09/22 23:53:49 ,217.0
2020/09/22 23:54:40 ,216.0
2020/09/22 23:55:32 ,217.0
2020/09/22 23:56:22 ,217.0
2020/09/22 23:57:13 ,217.0
2020/09/22 23:58:05 ,217.0
2020/09/22 23:58:56 ,217.0
2020/09/22 23:59:47 ,217.0
2020/09/23 00:00:38 ,219.0
2020/09/23 00:01:30 ,218.0
2020/09/23 00:02:21 ,217.0
2020/09/23 00:03:12 ,217.0
2020/09/23 00:04:03 ,217.0
2020/09/23 00:04:54 ,217.0
2020/09/23 00:05:45 ,217.0
2020/09/23 00:06:36 ,217.0
2020/09/23 00:07:28 ,218.0
2020/09/23 00:08:19 ,217.0
2020/09/23 00:09:10 ,217.0
2020/09/23 00:10:01 ,217.0
2020/09/23 00:10:52 ,216.0
2020/09/23 00:11:43 ,216.0
2020/09/23 00:12:34 ,216.0
2020/09/23 00:13:25 ,216.0
2020/09/23 00:14:16 ,216.0
2020/09/23 00:15:07 ,217.0
2020/09/23 00:15:58 ,218.0
2020/09/23 00:16:49 ,217.0
2020/09/23 00:17:41 ,216.0
2020/09/23 00:18:32 ,217.0
2020/09/23 00:19:23 ,219.0
2020/09/23 00:20:14 ,217.0
2020/09/23 00:21:05 ,217.0
2020/09/23 00:21:56 ,218.0
2020/09/23 00:22:47 ,218.0
2020/09/23 00:23:38 ,218.0
2020/09/23 00:24:29 ,217.0
2020/09/23 00:25:20 ,217.0
2020/09/23 00:26:11 ,216.0
2020/09/23 00:27:02 ,217.0
2020/09/23 00:27:53 ,217.0
2020/09/23 00:28:44 ,216.0
2020/09/23 00:29:35 ,217.0
2020/09/23 00:30:26 ,216.0
2020/09/23 00:31:17 ,217.0
2020/09/23 00:32:09 ,218.0
2020/09/23 00:33:00 ,217.0
2020/09/23 00:33:51 ,218.0
2020/09/23 00:34:42 ,216.0
2020/09/23 00:35:33 ,219.0
2020/09/23 00:36:24 ,219.0
2020/09/23 00:37:15 ,217.0
2020/09/23 00:38:07 ,217.0
2020/09/23 00:38:58 ,218.0
2020/09/23 00:39:49 ,216.0
2020/09/23 00:40:40 ,216.0
2020/09/23 00:41:31 ,217.0
2020/09/23 00:42:22 ,217.0
2020/09/23 00:43:13 ,217.0
2020/09/23 00:44:04 ,217.0
2020/09/23 00:44:55 ,217.0
2020/09/23 00:45:46 ,217.0
2020/09/23 00:46:37 ,217.0
2020/09/23 00:47:29 ,217.0
2020/09/23 00:48:20 ,217.0
2020/09/23 00:49:12 ,218.0
2020/09/23 00:50:04 ,218.0
2020/09/23 00:50:55 ,217.0
2020/09/23 00:51:46 ,217.0
2020/09/23 00:52:37 ,218.0
2020/09/23 00:53:28 ,217.0
2020/09/23 00:54:19 ,216.0
2020/09/23 00:55:10 ,217.0
2020/09/23 00:56:01 ,217.0
2020/09/23 00:56:52 ,219.0
2020/09/23 00:57:43 ,217.0
2020/09/23 00:58:34 ,218.0
2020/09/23 00:59:25 ,216.0
2020/09/23 01:00:17 ,216.0
2020/09/23 01:01:08 ,217.0
2020/09/23 01:01:59 ,219.0
2020/09/23 01:02:50 ,216.0
2020/09/23 01:03:41 ,217.0
2020/09/23 01:04:32 ,218.0
2020/09/23 01:05:23 ,217.0
2020/09/23 01:06:14 ,216.0
2020/09/23 01:07:05 ,216.0
2020/09/23 01:07:56 ,217.0
2020/09/23 01:08:47 ,217.0
2020/09/23 01:09:38 ,217.0
2020/09/23 01:10:30 ,216.0
2020/09/23 01:11:21 ,217.0
2020/09/23 01:12:12 ,218.0
2020/09/23 01:13:03 ,218.0
2020/09/23 01:13:54 ,217.0
2020/09/23 01:14:46 ,217.0
2020/09/23 01:15:37 ,217.0
2020/09/23 01:16:28 ,217.0
2020/09/23 01:17:19 ,217.0
2020/09/23 01:18:10 ,218.0
2020/09/23 01:19:01 ,216.0
2020/09/23 01:19:52 ,219.0
2020/09/23 01:20:44 ,216.0
2020/09/23 01:21:35 ,217.0
2020/09/23 01:22:26 ,217.0
2020/09/23 01:23:17 ,217.0
2020/09/23 01:24:08 ,217.0
2020/09/23 01:24:59 ,217.0
2020/09/23 01:25:50 ,217.0
2020/09/23 01:26:42 ,219.0
2020/09/23 01:27:32 ,217.0
2020/09/23 01:28:23 ,218.0
2020/09/23 01:29:14 ,216.0
2020/09/23 01:30:05 ,216.0
2020/09/23 01:30:56 ,217.0
2020/09/23 01:31:48 ,216.0
2020/09/23 01:32:39 ,218.0
2020/09/23 01:33:30 ,217.0
2020/09/23 01:34:21 ,219.0
2020/09/23 01:35:12 ,217.0
2020/09/23 01:36:03 ,218.0
2020/09/23 01:36:54 ,217.0
2020/09/23 01:37:45 ,217.0
2020/09/23 01:38:36 ,217.0
2020/09/23 01:39:27 ,218.0
2020/09/23 01:40:18 ,217.0
2020/09/23 01:41:09 ,217.0
2020/09/23 01:42:00 ,217.0
2020/09/23 01:42:51 ,219.0
2020/09/23 01:43:42 ,218.0
2020/09/23 01:44:33 ,217.0
2020/09/23 01:45:24 ,218.0
2020/09/23 01:46:15 ,217.0
2020/09/23 01:47:06 ,217.0
2020/09/23 01:47:57 ,217.0
2020/09/23 01:48:48 ,218.0
2020/09/23 01:49:39 ,216.0
2020/09/23 01:50:30 ,218.0
2020/09/23 01:51:21 ,219.0
2020/09/23 01:52:12 ,216.0
2020/09/23 01:53:03 ,217.0
2020/09/23 01:53:54 ,216.0
2020/09/23 01:54:46 ,217.0
2020/09/23 01:55:37 ,217.0
2020/09/23 01:56:28 ,216.0
2020/09/23 01:57:19 ,216.0
2020/09/23 01:58:10 ,216.0
2020/09/23 01:59:01 ,219.0
2020/09/23 01:59:52 ,217.0
2020/09/23 02:00:43 ,217.0
2020/09/23 02:01:34 ,219.0
2020/09/23 02:02:25 ,219.0
2020/09/23 02:03:16 ,217.0
2020/09/23 02:04:08 ,219.0
2020/09/23 02:04:58 ,217.0
2020/09/23 02:05:50 ,217.0
2020/09/23 02:06:41 ,217.0
2020/09/23 02:07:32 ,217.0
2020/09/23 02:08:23 ,216.0
2020/09/23 02:09:14 ,217.0
2020/09/23 02:10:05 ,217.0
2020/09/23 02:10:56 ,218.0
2020/09/23 02:11:47 ,217.0
2020/09/23 02:12:38 ,218.0
2020/09/23 02:13:29 ,218.0
2020/09/23 02:14:20 ,218.0
2020/09/23 02:15:11 ,217.0
2020/09/23 02:16:03 ,217.0
2020/09/23 02:16:54 ,216.0
2020/09/23 02:17:45 ,217.0
2020/09/23 02:18:36 ,216.0
2020/09/23 02:19:27 ,216.0
2020/09/23 02:20:18 ,217.0
2020/09/23 02:21:09 ,219.0
2020/09/23 02:22:00 ,218.0
2020/09/23 02:22:51 ,217.0
2020/09/23 02:23:42 ,216.0
2020/09/23 02:24:33 ,217.0
2020/09/23 02:25:24 ,216.0
2020/09/23 02:26:15 ,217.0
2020/09/23 02:27:06 ,217.0
2020/09/23 02:27:57 ,217.0
2020/09/23 02:28:48 ,217.0
2020/09/23 02:29:40 ,219.0
2020/09/23 02:30:31 ,218.0
2020/09/23 02:31:22 ,217.0
2020/09/23 02:32:13 ,219.0
2020/09/23 02:33:04 ,217.0
2020/09/23 02:33:55 ,217.0
2020/09/23 02:34:46 ,217.0
2020/09/23 02:35:37 ,219.0
2020/09/23 02:36:28 ,219.0
2020/09/23 02:37:19 ,217.0
2020/09/23 02:38:10 ,218.0
2020/09/23 02:39:03 ,217.0
2020/09/23 02:39:54 ,217.0
2020/09/23 02:40:45 ,217.0
2020/09/23 02:41:36 ,217.0
2020/09/23 02:42:27 ,219.0
2020/09/23 02:43:19 ,217.0
2020/09/23 02:44:10 ,218.0
2020/09/23 02:45:01 ,216.0
2020/09/23 02:45:52 ,216.0
2020/09/23 02:46:44 ,217.0
2020/09/23 02:47:35 ,217.0
2020/09/23 02:48:26 ,217.0
2020/09/23 02:49:17 ,219.0
2020/09/23 02:50:08 ,217.0
2020/09/23 02:50:59 ,217.0
2020/09/23 02:51:50 ,217.0
2020/09/23 02:52:41 ,217.0
2020/09/23 02:53:32 ,217.0
2020/09/23 02:54:23 ,217.0
2020/09/23 02:55:14 ,217.0
2020/09/23 02:56:05 ,217.0
2020/09/23 02:56:56 ,217.0
2020/09/23 02:57:47 ,217.0
2020/09/23 02:58:38 ,219.0
2020/09/23 02:59:29 ,217.0
2020/09/23 03:00:20 ,217.0
2020/09/23 03:01:11 ,217.0
2020/09/23 03:02:03 ,219.0
2020/09/23 03:02:54 ,219.0
2020/09/23 03:03:45 ,219.0
2020/09/23 03:04:36 ,220.0
2020/09/23 03:05:27 ,217.0
2020/09/23 03:06:18 ,216.0
2020/09/23 03:07:09 ,217.0
2020/09/23 03:08:00 ,217.0
2020/09/23 03:08:51 ,216.0
2020/09/23 03:09:42 ,217.0
2020/09/23 03:10:33 ,217.0
2020/09/23 03:11:24 ,219.0
2020/09/23 03:12:15 ,217.0
2020/09/23 03:13:06 ,217.0
2020/09/23 03:13:57 ,217.0
2020/09/23 03:14:48 ,217.0
2020/09/23 03:15:40 ,217.0
2020/09/23 03:16:31 ,217.0
2020/09/23 03:17:22 ,217.0
2020/09/23 03:18:13 ,218.0
2020/09/23 03:19:04 ,217.0
2020/09/23 03:19:55 ,217.0
2020/09/23 03:20:46 ,218.0
2020/09/23 03:21:37 ,217.0
2020/09/23 03:22:28 ,217.0
2020/09/23 03:23:19 ,217.0
2020/09/23 03:24:10 ,219.0
2020/09/23 03:25:01 ,217.0
2020/09/23 03:25:53 ,217.0
2020/09/23 03:26:44 ,216.0
2020/09/23 03:27:35 ,217.0
2020/09/23 03:28:26 ,218.0
2020/09/23 03:29:17 ,217.0
2020/09/23 03:30:09 ,218.0
2020/09/23 03:31:00 ,217.0
2020/09/23 03:31:51 ,217.0
2020/09/23 03:32:42 ,217.0
2020/09/23 03:33:33 ,217.0
2020/09/23 03:34:24 ,217.0
2020/09/23 03:35:15 ,217.0
2020/09/23 03:36:06 ,217.0
2020/09/23 03:36:57 ,219.0
2020/09/23 03:37:48 ,217.0
2020/09/23 03:38:39 ,217.0
2020/09/23 03:39:30 ,218.0
2020/09/23 03:40:22 ,217.0
2020/09/23 03:41:12 ,217.0
2020/09/23 03:42:03 ,217.0
2020/09/23 03:42:55 ,217.0
2020/09/23 03:43:46 ,216.0
2020/09/23 03:44:37 ,217.0
2020/09/23 03:45:28 ,216.0
2020/09/23 03:46:20 ,216.0
2020/09/23 03:47:11 ,217.0
2020/09/23 03:48:02 ,217.0
2020/09/23 03:48:53 ,218.0
2020/09/23 03:49:44 ,219.0
2020/09/23 03:50:35 ,218.0
2020/09/23 03:51:26 ,217.0
2020/09/23 03:52:17 ,219.0
2020/09/23 03:53:08 ,217.0
2020/09/23 03:53:59 ,217.0
2020/09/23 03:54:50 ,217.0
2020/09/23 03:55:41 ,216.0
2020/09/23 03:56:32 ,219.0
2020/09/23 03:57:23 ,216.0
2020/09/23 03:58:14 ,217.0
2020/09/23 03:59:05 ,217.0
2020/09/23 03:59:56 ,217.0
2020/09/23 04:00:47 ,217.0
2020/09/23 04:01:38 ,217.0
2020/09/23 04:02:29 ,217.0
2020/09/23 04:03:20 ,218.0
2020/09/23 04:04:11 ,217.0
2020/09/23 04:05:02 ,217.0
2020/09/23 04:05:53 ,219.0
2020/09/23 04:06:44 ,217.0
2020/09/23 04:07:35 ,216.0
2020/09/23 04:08:26 ,217.0
2020/09/23 04:09:17 ,216.0
2020/09/23 04:10:08 ,217.0
2020/09/23 04:10:59 ,219.0
2020/09/23 04:11:50 ,217.0
2020/09/23 04:12:41 ,217.0
2020/09/23 04:13:32 ,219.0
2020/09/23 04:14:23 ,216.0
2020/09/23 04:15:15 ,217.0
2020/09/23 04:16:06 ,216.0
2020/09/23 04:16:57 ,219.0
2020/09/23 04:17:48 ,217.0
2020/09/23 04:18:39 ,217.0
2020/09/23 04:19:30 ,219.0
2020/09/23 04:20:21 ,218.0
2020/09/23 04:21:12 ,217.0
2020/09/23 04:22:03 ,217.0
2020/09/23 04:22:54 ,218.0
2020/09/23 04:23:45 ,217.0
2020/09/23 04:24:36 ,216.0
2020/09/23 04:25:27 ,218.0
2020/09/23 04:26:18 ,217.0
2020/09/23 04:27:09 ,217.0
2020/09/23 04:28:00 ,217.0
2020/09/23 04:28:51 ,218.0
2020/09/23 04:29:42 ,216.0
2020/09/23 04:30:33 ,217.0
2020/09/23 04:31:25 ,218.0
2020/09/23 04:32:16 ,217.0
2020/09/23 04:33:07 ,217.0
2020/09/23 04:33:58 ,217.0
2020/09/23 04:34:49 ,216.0
2020/09/23 04:35:40 ,218.0
2020/09/23 04:36:31 ,217.0
2020/09/23 04:37:22 ,219.0
2020/09/23 04:38:13 ,219.0
2020/09/23 04:39:04 ,217.0
2020/09/23 04:39:55 ,217.0
2020/09/23 04:40:46 ,217.0
2020/09/23 04:41:37 ,217.0
2020/09/23 04:42:27 ,216.0
2020/09/23 04:43:19 ,218.0
2020/09/23 04:44:10 ,216.0
2020/09/23 04:45:00 ,217.0
2020/09/23 04:45:51 ,217.0
2020/09/23 04:46:42 ,217.0
2020/09/23 04:47:33 ,217.0
2020/09/23 04:48:25 ,217.0
2020/09/23 04:49:15 ,218.0
2020/09/23 04:50:07 ,217.0
2020/09/23 04:50:58 ,217.0
2020/09/23 04:51:49 ,217.0
2020/09/23 04:52:40 ,217.0
2020/09/23 04:53:31 ,218.0
2020/09/23 04:54:22 ,217.0
2020/09/23 04:55:13 ,219.0
2020/09/23 04:56:04 ,217.0
2020/09/23 04:56:55 ,217.0
2020/09/23 04:57:46 ,216.0
2020/09/23 04:58:37 ,217.0
2020/09/23 04:59:28 ,217.0
2020/09/23 05:00:19 ,216.0
2020/09/23 05:01:10 ,217.0
2020/09/23 05:02:01 ,217.0
2020/09/23 05:02:52 ,217.0
2020/09/23 05:03:43 ,217.0
2020/09/23 05:04:34 ,217.0
2020/09/23 05:05:25 ,218.0
2020/09/23 05:06:16 ,218.0
2020/09/23 05:07:06 ,218.0
2020/09/23 05:07:57 ,217.0
2020/09/23 05:08:49 ,217.0
2020/09/23 05:09:40 ,217.0
2020/09/23 05:10:31 ,216.0
2020/09/23 05:11:22 ,217.0
2020/09/23 05:12:13 ,217.0
2020/09/23 05:13:04 ,219.0
2020/09/23 05:13:55 ,217.0
2020/09/23 05:14:46 ,219.0
2020/09/23 05:15:37 ,217.0
2020/09/23 05:16:28 ,217.0
2020/09/23 05:17:19 ,217.0
2020/09/23 05:18:10 ,217.0
2020/09/23 05:19:01 ,218.0
2020/09/23 05:19:52 ,217.0
2020/09/23 05:20:43 ,217.0
2020/09/23 05:21:34 ,218.0
2020/09/23 05:22:25 ,217.0
2020/09/23 05:23:16 ,220.0
2020/09/23 05:24:08 ,217.0
2020/09/23 05:24:59 ,217.0
2020/09/23 05:25:50 ,217.0
2020/09/23 05:26:43 ,217.0
2020/09/23 05:27:34 ,217.0
2020/09/23 05:28:25 ,217.0
2020/09/23 05:29:16 ,217.0
2020/09/23 05:30:06 ,217.0
2020/09/23 05:30:58 ,218.0
2020/09/23 05:31:49 ,218.0
2020/09/23 05:32:40 ,219.0
2020/09/23 05:33:31 ,216.0
2020/09/23 05:34:22 ,217.0
2020/09/23 05:35:13 ,217.0
2020/09/23 05:36:04 ,217.0
2020/09/23 05:36:55 ,217.0
2020/09/23 05:37:46 ,219.0
2020/09/23 05:38:37 ,219.0
2020/09/23 05:39:28 ,217.0
2020/09/23 05:40:19 ,217.0
2020/09/23 05:41:10 ,217.0
2020/09/23 05:42:01 ,216.0
2020/09/23 05:42:52 ,216.0
2020/09/23 05:43:43 ,216.0
2020/09/23 05:44:34 ,217.0
2020/09/23 05:45:25 ,217.0
2020/09/23 05:46:16 ,217.0
2020/09/23 05:47:07 ,216.0
2020/09/23 05:47:58 ,216.0
2020/09/23 05:48:50 ,217.0
2020/09/23 05:49:41 ,216.0
2020/09/23 05:50:32 ,217.0
2020/09/23 05:51:23 ,216.0
2020/09/23 05:52:14 ,218.0
2020/09/23 05:53:05 ,219.0
2020/09/23 05:53:56 ,216.0
2020/09/23 05:54:47 ,219.0
2020/09/23 05:55:38 ,217.0
2020/09/23 05:56:29 ,217.0
2020/09/23 05:57:20 ,217.0
2020/09/23 05:58:11 ,217.0
2020/09/23 05:59:02 ,216.0
2020/09/23 05:59:53 ,217.0
2020/09/23 06:00:44 ,217.0
2020/09/23 06:01:35 ,217.0
2020/09/23 06:02:26 ,217.0
2020/09/23 06:03:18 ,219.0
2020/09/23 06:04:09 ,216.0
2020/09/23 06:05:00 ,217.0
2020/09/23 06:05:51 ,217.0
2020/09/23 06:06:42 ,217.0
2020/09/23 06:07:33 ,216.0
2020/09/23 06:08:24 ,219.0
2020/09/23 06:09:15 ,217.0
2020/09/23 06:10:06 ,219.0
2020/09/23 06:10:57 ,217.0
2020/09/23 06:11:48 ,218.0
2020/09/23 06:12:39 ,219.0
2020/09/23 06:13:30 ,217.0
2020/09/23 06:14:22 ,217.0
2020/09/23 06:15:13 ,217.0
2020/09/23 06:16:03 ,217.0
2020/09/23 06:16:55 ,219.0
2020/09/23 06:17:46 ,217.0
2020/09/23 06:18:37 ,216.0
2020/09/23 06:19:28 ,217.0
2020/09/23 06:20:19 ,219.0
2020/09/23 06:21:10 ,217.0
2020/09/23 06:22:01 ,219.0
2020/09/23 06:22:52 ,217.0
2020/09/23 06:23:43 ,217.0
2020/09/23 06:24:34 ,217.0
2020/09/23 06:25:25 ,217.0
2020/09/23 06:26:16 ,220.0
2020/09/23 06:27:07 ,217.0
2020/09/23 06:27:58 ,217.0
2020/09/23 06:28:49 ,217.0
2020/09/23 06:29:40 ,217.0
2020/09/23 06:30:31 ,218.0
2020/09/23 06:31:22 ,217.0
2020/09/23 06:32:13 ,217.0
2020/09/23 06:33:04 ,217.0
2020/09/23 06:33:55 ,217.0
2020/09/23 06:34:46 ,217.0
2020/09/23 06:35:37 ,217.0
2020/09/23 06:36:28 ,219.0
2020/09/23 06:37:19 ,217.0
2020/09/23 06:38:10 ,217.0
2020/09/23 06:39:01 ,217.0
2020/09/23 06:39:52 ,217.0
2020/09/23 06:40:43 ,217.0
2020/09/23 06:41:34 ,218.0
2020/09/23 06:42:25 ,216.0
2020/09/23 06:43:16 ,218.0
2020/09/23 06:44:07 ,217.0
2020/09/23 06:44:58 ,217.0
2020/09/23 06:45:49 ,217.0
2020/09/23 06:46:40 ,217.0
2020/09/23 06:47:31 ,217.0
2020/09/23 06:48:22 ,216.0
2020/09/23 06:49:14 ,216.0
2020/09/23 06:50:04 ,217.0
2020/09/23 06:50:56 ,217.0
2020/09/23 06:51:47 ,217.0
2020/09/23 06:52:38 ,217.0
2020/09/23 06:53:28 ,219.0
2020/09/23 06:54:20 ,217.0
2020/09/23 06:55:11 ,217.0
2020/09/23 06:56:02 ,217.0
2020/09/23 06:56:53 ,217.0
2020/09/23 06:57:43 ,217.0
2020/09/23 06:58:35 ,217.0
2020/09/23 06:59:25 ,218.0
2020/09/23 07:00:16 ,217.0
2020/09/23 07:01:08 ,217.0
2020/09/23 07:02:00 ,216.0
2020/09/23 07:02:51 ,218.0
2020/09/23 07:03:42 ,217.0
2020/09/23 07:04:34 ,217.0
2020/09/23 07:05:25 ,218.0
2020/09/23 07:06:16 ,216.0
2020/09/23 07:07:07 ,219.0
2020/09/23 07:07:58 ,217.0
2020/09/23 07:08:49 ,217.0
2020/09/23 07:09:40 ,219.0
2020/09/23 07:10:31 ,217.0
2020/09/23 07:11:22 ,217.0
2020/09/23 07:12:13 ,219.0
2020/09/23 07:13:04 ,216.0
2020/09/23 07:13:56 ,217.0
2020/09/23 07:14:46 ,216.0
2020/09/23 07:15:38 ,217.0
2020/09/23 07:16:29 ,216.0
2020/09/23 07:17:20 ,217.0
2020/09/23 07:18:11 ,216.0
2020/09/23 07:19:02 ,217.0
2020/09/23 07:19:53 ,217.0
2020/09/23 07:20:44 ,217.0
2020/09/23 07:21:35 ,217.0
2020/09/23 07:22:26 ,217.0
2020/09/23 07:23:17 ,217.0
2020/09/23 07:24:08 ,217.0
2020/09/23 07:24:59 ,217.0
2020/09/23 07:25:50 ,219.0
2020/09/23 07:26:41 ,217.0
2020/09/23 07:27:32 ,216.0
2020/09/23 07:28:23 ,217.0
2020/09/23 07:29:14 ,217.0
2020/09/23 07:30:06 ,216.0
2020/09/23 07:30:57 ,217.0
2020/09/23 07:31:48 ,216.0
2020/09/23 07:32:40 ,218.0
2020/09/23 07:33:30 ,217.0
2020/09/23 07:34:22 ,217.0
2020/09/23 07:35:13 ,219.0
2020/09/23 07:36:04 ,218.0
2020/09/23 07:36:55 ,217.0
2020/09/23 07:37:45 ,217.0
2020/09/23 07:38:37 ,217.0
2020/09/23 07:39:28 ,217.0
2020/09/23 07:40:19 ,217.0
2020/09/23 07:41:10 ,218.0
2020/09/23 07:42:01 ,217.0
2020/09/23 07:42:52 ,217.0
2020/09/23 07:43:43 ,217.0
2020/09/23 07:44:34 ,217.0
2020/09/23 07:45:25 ,217.0
2020/09/23 07:46:17 ,217.0
2020/09/23 07:47:08 ,218.0
2020/09/23 07:47:58 ,216.0
2020/09/23 07:48:49 ,217.0
2020/09/23 07:49:40 ,217.0
2020/09/23 07:50:31 ,217.0
2020/09/23 07:51:22 ,217.0
2020/09/23 07:52:13 ,216.0
2020/09/23 07:53:04 ,217.0
2020/09/23 07:53:55 ,219.0
2020/09/23 07:54:46 ,219.0
2020/09/23 07:55:37 ,217.0
2020/09/23 07:56:28 ,217.0
2020/09/23 07:57:18 ,217.0
2020/09/23 07:58:09 ,217.0
2020/09/23 07:59:00 ,217.0
2020/09/23 07:59:51 ,219.0
2020/09/23 08:00:43 ,217.0
2020/09/23 08:01:34 ,217.0
2020/09/23 08:02:25 ,217.0
2020/09/23 08:03:16 ,217.0
2020/09/23 08:04:07 ,217.0
2020/09/23 08:04:58 ,217.0
2020/09/23 08:05:49 ,219.0
2020/09/23 08:06:40 ,217.0
2020/09/23 08:07:31 ,217.0
2020/09/23 08:08:23 ,217.0
2020/09/23 08:09:14 ,217.0
2020/09/23 08:10:05 ,217.0
2020/09/23 08:10:56 ,216.0
2020/09/23 08:11:46 ,217.0
2020/09/23 08:12:37 ,219.0
2020/09/23 08:13:28 ,218.0
2020/09/23 08:14:19 ,219.0
2020/09/23 08:15:11 ,216.0
2020/09/23 08:16:01 ,217.0
2020/09/23 08:16:53 ,219.0
2020/09/23 08:17:43 ,218.0
2020/09/23 08:18:34 ,216.0
2020/09/23 08:19:25 ,215.0
2020/09/23 08:20:16 ,218.0
2020/09/23 08:21:07 ,217.0
2020/09/23 08:21:58 ,217.0
2020/09/23 08:22:49 ,217.0
2020/09/23 08:23:40 ,217.0
2020/09/23 08:24:31 ,219.0
2020/09/23 08:25:22 ,217.0
2020/09/23 08:26:13 ,218.0
2020/09/23 08:27:04 ,217.0
2020/09/23 08:27:55 ,218.0
2020/09/23 08:28:46 ,217.0
2020/09/23 08:29:38 ,217.0
2020/09/23 08:30:29 ,217.0
2020/09/23 08:31:20 ,217.0
2020/09/23 08:32:11 ,219.0
2020/09/23 08:33:02 ,217.0
2020/09/23 08:33:53 ,217.0
2020/09/23 08:34:43 ,217.0
2020/09/23 08:35:35 ,218.0
2020/09/23 08:36:26 ,216.0
2020/09/23 08:37:17 ,219.0
2020/09/23 08:38:08 ,216.0
2020/09/23 08:38:59 ,217.0
2020/09/23 08:39:50 ,216.0
2020/09/23 08:40:41 ,216.0
2020/09/23 08:41:31 ,217.0
2020/09/23 08:42:23 ,218.0
2020/09/23 08:43:14 ,217.0
2020/09/23 08:44:05 ,219.0
2020/09/23 08:44:56 ,219.0
2020/09/23 08:45:47 ,217.0
2020/09/23 08:46:38 ,217.0
2020/09/23 08:47:29 ,217.0
2020/09/23 08:48:20 ,217.0
2020/09/23 08:49:11 ,218.0
2020/09/23 08:50:02 ,217.0
2020/09/23 08:50:53 ,217.0
2020/09/23 08:51:44 ,217.0
2020/09/23 08:52:35 ,217.0
2020/09/23 08:53:26 ,218.0
2020/09/23 08:54:17 ,216.0
2020/09/23 08:55:08 ,217.0
2020/09/23 08:55:59 ,217.0
2020/09/23 08:56:50 ,217.0
2020/09/23 08:57:41 ,217.0
2020/09/23 08:58:32 ,217.0
2020/09/23 08:59:23 ,217.0
2020/09/23 09:00:14 ,217.0
2020/09/23 09:01:05 ,216.0
2020/09/23 09:01:56 ,219.0
2020/09/23 09:02:48 ,220.0
2020/09/23 09:03:38 ,217.0
2020/09/23 09:04:29 ,217.0
2020/09/23 09:05:21 ,216.0
2020/09/23 09:06:11 ,217.0
2020/09/23 09:07:03 ,217.0
2020/09/23 09:07:54 ,217.0
2020/09/23 09:08:45 ,219.0
2020/09/23 09:09:35 ,217.0
2020/09/23 09:10:26 ,217.0
2020/09/23 09:11:18 ,217.0
2020/09/23 09:12:09 ,217.0
2020/09/23 09:13:00 ,219.0
2020/09/23 09:13:51 ,217.0
2020/09/23 09:14:42 ,217.0
2020/09/23 09:15:33 ,216.0
2020/09/23 09:16:24 ,217.0
2020/09/23 09:17:15 ,217.0
2020/09/23 09:18:06 ,217.0
2020/09/23 09:18:57 ,216.0
2020/09/23 09:19:48 ,217.0
2020/09/23 09:20:39 ,217.0
2020/09/23 09:21:30 ,219.0
2020/09/23 09:22:21 ,217.0
2020/09/23 09:23:12 ,217.0
2020/09/23 09:24:03 ,217.0
2020/09/23 09:24:54 ,217.0
2020/09/23 09:25:45 ,217.0
2020/09/23 09:26:36 ,217.0
2020/09/23 09:27:27 ,217.0
2020/09/23 09:28:18 ,217.0
2020/09/23 09:29:09 ,217.0
2020/09/23 09:30:00 ,216.0
2020/09/23 09:30:51 ,217.0
2020/09/23 09:31:42 ,217.0
2020/09/23 09:32:33 ,217.0
2020/09/23 09:33:24 ,215.0
